step,src,dst,amount,channel,isFraud
782709,218885-808164D40,218885-808164D40,5.32,transfer,0
1104597,12-80010F6E0,12-8002924E0,2230.68,transfer,0
265993,70-1004288A0,6-80A2E9210,755123.03,transfer,0
362251,70-100428660,11405-8033AA1B0,142.18,transfer,0
412054,701-800756200,12735-80150CB00,294.11,transfer,0
1295341,13157-805CA5A30,115784-805E99E80,17847367.74,transfer,0
477796,48309-811C599A0,119-811C597B0,24189.19,transfer,1
199078,70-1004286F0,20-802F958F0,407418.91,transfer,0
343725,410-802D878C0,410-802D878C0,6500.49,transfer,0
4744,70-100428660,1124-800825340,184763.93,transfer,0
286860,238845-80E44E740,238845-80E44E740,2546860.56,transfer,0
752713,1655-800A96CF0,1502-800C7F240,223038.34,transfer,0
655533,241775-8134EBEE0,1502-8134EAB60,865.83,transfer,0
812695,135981-80F984C70,135981-80F984C70,184.67,transfer,0
191510,20-800060420,111326-812BD4500,7756.27,transfer,0
581323,14099-8051C07D0,1241-805A33F60,2101.3,transfer,0
769493,12-8002924E0,1502-800895930,1542.55,transfer,0
368249,11657-801843F20,111121-804B6CDF0,237.04,transfer,0
429533,1068-8011F0870,2991-803237290,171.82,transfer,0
927984,231744-80C029390,231744-80C584120,435389.35,transfer,0
140510,11-8009636A0,22-802B81EB0,16394.38,transfer,0
318129,222-811B83280,48309-811C599A0,50445.58,transfer,1
1041,1420-8002B9DE0,1420-8002B9DE0,58872.67,transfer,0
964732,3420-801798880,3420-801798880,118025.9,transfer,0
466725,1420-80045DBA0,40360-80FBF9580,678.84,transfer,0
972026,23-801DAC980,13554-806CEB200,306.26,transfer,0
544896,48309-811DD0B10,48308-811ED7DF0,1185.09,transfer,0
341383,229937-80B2C8A30,229937-80B2C8A30,182206.99,transfer,0
982525,6075-8034E9AA0,6075-8034E9AA0,7.19,transfer,0
285629,70-100428978,117-80DC150C0,10849.42,transfer,0
1437230,137218-80E21D740,137218-80E290080,68136.24,transfer,0
1105077,2591-800926A30,21831-801C94030,28490.9,transfer,0
644224,142836-80FDB2A50,142950-810A2E720,11930.8,transfer,0
1047232,15-803B24460,39678-80EEAAE70,12076.46,transfer,1
123173,70-1004286A8,11-80029BD90,108598.31,transfer,0
658968,1124-800825340,25170-809D36C30,2209.44,transfer,0
1449153,310065-803B25A00,15-803B24460,63003.12,transfer,0
971542,23-8002185A0,27288-803ACB3E0,3911.99,transfer,0
791947,70-1004287C8,16649-80628DED0,3460.29,transfer,0
445202,70-100428660,908-800957210,96587.47,transfer,0
514841,14099-8051C07D0,2439-80A461850,1203.77,transfer,0
679740,220-800250630,12381-801804D80,492.81,transfer,0
1479694,3-802A4BBD0,29715-8038C3320,10336.38,transfer,0
1044369,19-80906FED0,25534-80970D700,753.51,transfer,0
497476,220-8026D8240,214615-8075AC7C0,5.88,transfer,0
858994,13157-805CA5A30,115678-805FE3430,19.1,transfer,0
801946,8771-805590E80,116715-811772F50,737.23,transfer,0
572678,3-802086140,3-802A4BBD0,31794.44,transfer,0
679511,10-800119810,11318-8010BD450,1523.73,transfer,0
1435062,116904-806369300,217496-806F3FE20,1018.41,transfer,0
1078056,122055-8098117F0,122055-8098117F0,32.77,transfer,0
376907,13057-80DED0520,211-80A451570,26390.87,transfer,1
770017,410-8007F8810,23-801DAC980,4.3,transfer,0
944517,15-80A4AD800,211-80AD67760,1.77,transfer,0
495573,12735-80150CB00,12735-80150CB00,2756.95,transfer,0
208824,18097-80F5EC4B0,18097-80F5EC4B0,85113.57,transfer,0
1037668,2915-800E58E80,11-8014A36F0,370473.74,transfer,0
998356,1665-800CF3440,11813-8012C8270,139996.22,transfer,0
424279,220504-808396D50,211-808E44B10,840.55,transfer,0
418774,2915-800E58E80,15643-803E39D50,44.32,transfer,0
1203411,5-800049680,212-807690B00,61889.93,transfer,0
1104599,12-80010F6E0,12-8002924E0,998.42,transfer,0
811406,39678-80E965F90,40404-80F13FAF0,301.07,transfer,0
1446776,29069-8040B0040,27684-80858E6C0,4375.46,transfer,0
302682,70-1004289C0,43460-8100F20E0,30712.41,transfer,0
750512,22345-80C749490,113685-80DCB7BE0,455636.79,transfer,0
789228,2915-800E58E80,25309-810F89D30,316922.36,transfer,0
1440691,70-100428660,21258-803F0F700,5210.68,transfer,1
431314,25075-8098BB4A0,25075-8098BB4A0,14.1,transfer,0
12729,12735-801260570,12381-8015FBAA0,4233.86,transfer,0
630,12-800137450,12-8001CF680,14271.35,transfer,0
1471818,21258-803F0F700,2053-80518F110,138.81,transfer,0
394366,12-80019F000,10-8001BB380,9.3,transfer,0
395245,1362-8003A56A0,4403-801A99680,691.57,transfer,0
235456,70-1004287C8,9-80619A8E0,3263404.12,transfer,0
513701,21258-8026A8370,29279-805DFECD0,313.23,transfer,0
1146797,12381-800DD7240,22828-8030DF720,31.34,transfer,0
1470498,1665-800CF3440,11813-800E8FD50,37555.0,transfer,0
1353017,21387-800E70CF0,21387-8013D2F20,77.07,transfer,0
393974,53744-813C6F691,153502-813D0A901,0.000733,transfer,0
389733,16649-80614A030,7-806C824D0,17568.41,transfer,0
264782,70-1004288A0,19-80A103EE0,2.15,transfer,0
1328901,214-80B7C5F20,213-80C75B220,1501.47,transfer,0
266325,327791-80A3C1110,327791-80A3C1110,36237.67,transfer,0
787823,12-8001ADC70,16418-807A5B830,569.28,transfer,0
839537,1522-80337BB00,12461-80F84AE40,20650.11,transfer,0
383766,23-8001AEBF0,22-8001BE5E0,4994.67,transfer,0
853494,11056-8006C08F0,21745-800A75B90,99.43,transfer,0
510857,222-811B83280,222-811C35BA0,3459.86,transfer,0
467625,231744-80C029390,231744-80C029390,26052.08,transfer,0
818243,1853-802A1BF40,227859-810512DF0,5.51,transfer,0
185332,22758-808098770,223026-811660C50,4441.89,transfer,0
342766,217-80FD27570,142950-80FE1B6C0,9.5,transfer,0
1469703,53744-813C6F691,153502-813D0A901,0.005382,transfer,0
1317568,3149-80524F360,5140-8052C3ED0,344.91,transfer,0
313673,70-100428A08,118-811BD1950,18516.58,transfer,0
1370022,12-800550B60,17321-807A51C50,6839168.07,transfer,0
1081445,70-100428660,10-8001A6140,31.25,transfer,0
274056,213-80BD12490,214-80BD34E20,733823.27,transfer,0
1250955,15-80A10CBD0,228009-80A1D6FF0,13937.02,transfer,0
811405,39678-80E965F90,40404-80F13FAF0,412.55,transfer,0
780102,12-800150F20,1-80044E450,2635.64,transfer,0
204147,19593-803927550,120193-808F5AD00,5541.69,transfer,0
92247,8805-80EC2D600,8805-80EC2D600,928.96,transfer,0
1366682,22345-8035540A0,226657-80E00B320,774.23,transfer,0
736173,12381-801804D80,22-80184F4D0,123.88,transfer,0
1294593,310513-8043007A0,210972-8043004E0,20846.37,transfer,0
613286,10-800119810,795-801B7A940,9482.48,transfer,0
535662,23-8001FE5D0,12-800054B70,18748.97,transfer,1
1047234,15-803B24460,1132-80BEC50F0,53430.23,transfer,1
769880,23555-801ADF2D0,2915-801AF5660,219.72,transfer,0
383734,21575-801A58F80,11-80048D890,5019.15,transfer,1
1450335,10-806110250,117304-806AA0E30,597042.55,transfer,0
1214790,1547-8059ECD10,14277-807CD3890,3991.58,transfer,0
1082577,15231-80266F880,15231-80266F880,76164.11,transfer,0
1087702,11-8001205B0,20-8005274A0,95.42,transfer,0
569006,12-8002924E0,11056-80132F910,2051.28,transfer,0
137532,21174-800737690,1292-8004030A0,16135.09,transfer,1
357472,225734-8095AF170,225734-8095AF170,7018215.27,transfer,0
578888,213952-808338D40,213952-808338D40,13753.42,transfer,0
595889,1674-80042F4A0,1420-80045DBA0,271.52,transfer,0
917890,25547-808E9E1E0,11904-80D6371C0,46623.51,transfer,0
896640,152627-813768BF1,15-813FCF101,0.0782,transfer,0
1012597,40312-80EDFD6C0,40312-80EDFD6C0,9.69,transfer,0
749770,15916-805EB6DE0,10344-80B6A0300,13116.51,transfer,0
244901,70-100428810,5-8076AFB60,8124.67,transfer,0
613285,10-800119810,795-801B7A940,5882.89,transfer,0
695447,211-808E44B10,211-808E44B10,11323.48,transfer,0
632,12-800137450,12-8001CF680,2157.28,transfer,0
1215868,1655-800A96CF0,8074-80FF55B60,312.85,transfer,0
541349,122332-8083873E0,122332-8083873E0,7.0,transfer,0
134450,13516-8014FA230,13554-801FE89B0,7817.7,transfer,0
377556,10-8001882D0,1362-8001ECD70,56.05,transfer,0
377619,10-8001BB380,701-800411880,273.23,transfer,0
1042161,210690-8046B21A0,29467-8046E0CF0,3209.32,transfer,0
1097005,142836-80FDB2A50,244187-8107E38C0,25397.71,transfer,0
1053980,2843-800A4B110,21387-800D92330,9198.14,transfer,1
721569,410-802D878C0,215242-80BA7A1F0,5780.67,transfer,0
1228806,22-800181850,1501-800E3E720,1048.82,transfer,0
1208817,31270-8032F5CE0,18617-8032F5C90,430.99,transfer,0
264781,70-1004288A0,19-80A103EE0,276.56,transfer,0
319721,70-100428A51,126-813B64171,1.850479,transfer,0
286724,138395-80E2C10F0,138395-80E2C10F0,2644.85,transfer,0
1226856,111443-8063081E0,113685-80DCB7BE0,3322.81,transfer,0
818457,11904-80D6371C0,219184-811139540,11962.41,transfer,0
416103,4866-802B26510,135981-80F984C70,2661.17,transfer,0
927986,231744-80C029390,231744-80C584120,58061.55,transfer,0
478717,1-80028B010,1457-800F02160,223.85,transfer,0
1037662,20-80017C540,11852-8014059B0,195.78,transfer,0
512228,1674-8003B8230,11157-8014687C0,3203.44,transfer,0
318557,70-100428A51,220-8000E3B31,20.253713,transfer,0
413910,908-800957210,2439-807483A20,147.9,transfer,0
1063850,48308-811ED7DF0,48308-811ED7DF0,38.52,transfer,0
356255,513-8016CF6F0,16787-806370C60,1560164.25,transfer,0
137540,21174-800737690,21174-800737690,17839.85,transfer,0
819876,70-1004286A8,3335-8016754D0,6073.21,transfer,0
1380740,513-801947FF0,513-809395460,730.62,transfer,0
836631,23-8001AEBF0,1547-8003807A0,217.53,transfer,0
796165,351337-812D0C8A0,148350-812D0C3C0,0.01,transfer,0
1469570,10057-803FEFF90,3-802A4BBD0,7802.52,transfer,1
376956,116-80F1AF380,116-80F1AF380,7041.01,transfer,0
334829,23-8001B2240,29069-8040B0040,191.73,transfer,0
880539,10-8001A6140,1674-8004A5AA0,3.1,transfer,0
352013,5627-80365AED0,15180-80697EAA0,55852.51,transfer,0
1244312,11-8001D8590,23-8002A0E00,15536.79,transfer,0
1283649,119-811C597B0,48211-811DF4790,1477.92,transfer,0
345158,10-8001A6140,1688-801D26EE0,2919.83,transfer,0
1280708,122463-8085E9570,22422-8085EB410,3168.94,transfer,0
5732,2843-800A4B110,2843-800A4B110,14.37,transfer,0
919987,20-800060420,20-800060420,249.66,transfer,0
1352797,12-8002924E0,1502-800895930,8091.0,transfer,0
1414478,20-8001B45B0,22-80030CC80,5709.17,transfer,0
616123,120046-808A05220,221731-80C0F8A20,187.56,transfer,0
600,10-8001BB380,10-8001BB380,16.51,transfer,0
1364956,10-8009CF210,28694-807FBF6E0,4602798.44,transfer,0
825740,217496-806F3FE20,219157-807382590,158189.38,transfer,0
284556,110-80CE3D700,235843-80D9076D0,967273.61,transfer,0
973751,12797-80AB5C710,31253-80D7F0650,90.19,transfer,0
767931,21940-803435FF0,225156-80F334060,2106.85,transfer,0
1431061,13516-8014FA230,25866-80757EFA0,1707.55,transfer,0
657373,13659-805C338D0,112497-805C9C400,41297.21,transfer,0
644819,225734-8095AF170,225734-8095AF170,22852.17,transfer,0
842783,116843-807395D60,116843-807395D60,523562.31,transfer,0
123827,12-8001ADC70,1502-80050AC10,10194.4,transfer,0
234706,70-1004287C8,16649-8060AE5E0,1190788.06,transfer,0
412771,2845-801E2BC20,26024-803433D40,162.62,transfer,0
319227,70-100428A51,152627-8137621E1,0.000963,transfer,0
1215371,1916-802B70B00,14277-80BA80290,17302.99,transfer,0
199079,70-1004286F0,20-802F958F0,55088.99,transfer,0
799736,1457-800F02160,221374-809C908B0,993.12,transfer,0
712832,154148-8140FA951,55424-814773551,37.423114,transfer,0
475,70-100428660,220-800190EB0,13809.74,transfer,0
1067121,4866-8024DBCA0,19474-807CF87F0,307.45,transfer,0
1015312,4242-801CF5C50,4242-801CF5C50,445.13,transfer,0
1439650,1-80028B010,1457-800F02160,20.75,transfer,0
455677,15-802F8F510,21-803ABAEF0,11026.49,transfer,0
1308161,410-802D878C0,215242-80BA7A1F0,7834.42,transfer,0
524226,212-80773B890,222268-808298A20,657.65,transfer,0
1487806,21940-803435FF0,23402-808232930,33690.28,transfer,0
1417205,223908-80A2A7160,238280-8104AB640,12905.19,transfer,0
568984,11-80022FC00,1916-801170500,444.16,transfer,0
400802,20-8001B45B0,22-80030CC80,23943.71,transfer,0
425348,127999-80B2995A0,229937-80B2C8A30,321.63,transfer,0
412031,12381-80108F6B0,3149-8013DB9A0,7512.66,transfer,0
855401,21387-8013D2F20,1665-809B851D0,1432.11,transfer,0
578853,10-801396710,26442-80AEBECB0,14175.03,transfer,1
1354625,26818-80804CFE0,14650-809800280,54610.51,transfer,0
417017,44359-812D48BC0,2053-812D489E0,3001.45,transfer,0
1015009,12735-801260570,11904-801270CE0,122.24,transfer,0
357103,7-807E02F60,23331-80E5022C0,2082.07,transfer,0
1013939,119-8000DD570,148350-812D0C3C0,11704.97,transfer,0
235192,16649-80614A030,16649-80614A030,1780.8,transfer,0
189304,115415-812616360,115415-812616360,3012.56,transfer,0
581274,22164-8015DADA0,6075-80574A780,26783.73,transfer,0
1059705,7-804B94190,14629-805F69770,6385.59,transfer,0
796711,220-8001C4E70,1420-800435510,73.07,transfer,0
107,1-800056160,1-800056160,5439.01,transfer,0
137523,21174-800737690,21174-800737690,5321.68,transfer,0
535427,3335-8016754D0,11-801E7BAE0,751.88,transfer,0
313798,70-100428A08,222-811C089A0,48807852.58,transfer,0
914069,10-8009CF210,1412-800CFB250,1272.04,transfer,0
1082579,15231-80266F880,15231-80266F880,8349.23,transfer,0
1392722,137218-80E290080,18405-806D9B280,722090.62,transfer,1
769377,20-8001B0770,20-8001B0770,16.78,transfer,0
10572,1068-8011F0870,1068-8011F0870,15.13,transfer,0
200636,3-802A4BBD0,18200-803672550,560685.17,transfer,0
873062,223908-80A2A7160,238280-8104AB640,12905.19,transfer,0
314816,249118-811EA7B80,249118-811EA7B80,38.84,transfer,0
987423,12-800063CE0,23-8002185A0,511.05,transfer,0
1484780,70-100428A08,48308-8121D1660,1171.18,transfer,0
1303571,120046-808A05220,221731-80C0F8A20,187.56,transfer,0
630209,12-800117590,10-803786E00,485.31,transfer,0
105223,220083-81171A190,220083-81171A190,97.72,transfer,0
353392,410-802D878C0,238082-80E759A70,119.91,transfer,0
656080,16136-8043F1850,29944-80B101940,358247.57,transfer,0
403558,26860-80D52EEC0,11056-80D53AB60,4001.07,transfer,0
1219031,222268-808298A20,122463-808406240,270.18,transfer,0
917891,25547-808E9E1E0,11904-80D6371C0,12520.53,transfer,0
719143,20-800060420,1522-80062F090,40.54,transfer,0
570653,12-800BA92A0,14650-808509A60,731.66,transfer,0
815550,1467-8003C8AE0,10614-806A3EF50,680.5,transfer,0
518788,13516-8018F0600,1522-80337BB00,16764.73,transfer,0
851139,15916-805EB6DE0,233564-80D0AF8B0,386.92,transfer,0
695451,211-808E44B10,211-808E44B10,2278084.95,transfer,0
1239179,12735-801260570,24132-80195BF60,2430.8,transfer,0
864441,701-800D43CB0,11107-801962D00,1173366.99,transfer,0
495238,1292-8004030A0,21174-800B76DD0,2598.33,transfer,0
494266,249118-811EA7B80,249118-811EA7B80,927334.45,transfer,0
1177883,2454-801655B30,23537-803949A90,96163.94,transfer,0
799425,115915-8075E8C40,120046-808A05220,2425.58,transfer,0
1181860,218885-808164D40,2385-813450D70,2577.05,transfer,0
245267,70-100428810,220572-807718AE0,16594.56,transfer,0
434113,127760-80DF56A30,142553-8130AC010,5467.35,transfer,0
721570,410-802D878C0,215242-80BA7A1F0,2288.29,transfer,0
800106,1665-80054CAB0,229558-80B485B90,208.15,transfer,0
527957,249118-812D1A650,48308-811ED7DF0,291133.92,transfer,1
490695,22422-8085EB410,22422-8085EB410,19.28,transfer,0
628884,1-80044E450,1-80044E450,290233.2,transfer,0
565765,22732-80A1AE600,16031-80AC06970,6658.4,transfer,0
1280701,222819-8085EA5B0,22422-8085EB410,3306.68,transfer,0
1053983,2843-800A4B110,513-8005A1B80,17777.45,transfer,1
1393031,154148-8140FA951,126-814141A81,2.915631,transfer,0
55107,2845-801E2BC20,20226-80856A540,3393.69,transfer,0
1159675,142836-80FDB2A50,143242-81033D0E0,3915.55,transfer,0
1456291,3149-8013DB9A0,110603-804867F30,92.61,transfer,0
351961,12-800C050D0,12561-80679BAE0,30374.49,transfer,0
235497,70-1004287C8,28-8061B0E10,2348417.38,transfer,0
460607,142836-80FDB2A50,243897-8109D71E0,6907.82,transfer,0
495239,1292-8004030A0,21174-800B76DD0,309.48,transfer,0
1300762,1729-800645EB0,22164-8015DADA0,4076.23,transfer,0
1223234,10-8001A6140,22164-800F2B620,1742.2,transfer,0
434513,11904-8143AF420,11904-8143AF420,19.33,transfer,0
428825,1362-8001ECD70,1674-8012CBED0,527.1,transfer,0
1377819,70-100428A51,15-814066191,0.03708,transfer,0
930614,1-8004C1720,1665-80054CAB0,68.65,transfer,0
1191570,152627-813768BF1,153706-813E02B31,0.012653,transfer,0
1049909,2385-805B79A20,1457-8063153B0,128987.96,transfer,0
1059704,7-804B94190,14629-805F69770,14404.79,transfer,0
1120977,221282-809357FA0,16031-80AC06970,236.85,transfer,0
879923,8798-80693AB90,5-800049680,749.57,transfer,0
806805,20-80006A5E0,18475-8035F13C0,15041.72,transfer,0
831738,70-100428660,23537-803949A90,647.64,transfer,0
1405778,15-80A4AD800,15-80A8C1E10,353.04,transfer,0
1154836,3-802086140,3-802A4BBD0,31794.44,transfer,0
1160363,119-8000DD570,148350-812D0C3C0,1361.55,transfer,0
1303458,111433-807D5DB50,13917-80BEBE550,1515.4,transfer,0
280985,70-100428930,115-80CDEDB70,891945.13,transfer,0
881134,1362-8003A56A0,11474-8019761F0,88.29,transfer,0
256945,70-100428858,8-809230630,26488.34,transfer,0
1338764,33557-807B79520,11657-807B77EC0,264.34,transfer,0
1120736,220-800250820,10344-808D193A0,15978.95,transfer,0
1374367,222268-808298A20,122545-8086E1460,4429240.45,transfer,0
1300177,1292-8001E5FA0,10-8009CF210,788.46,transfer,0
1020097,4766-8073F30A0,29089-81260AE60,235.11,transfer,0
1101466,22164-8015DADA0,215266-80A078660,2138.16,transfer,0
377555,10-8001882D0,1362-8001ECD70,44.43,transfer,0
1093229,112733-805781710,16408-812290FA0,7875.07,transfer,0
679512,10-800119810,11318-8010BD450,446.18,transfer,0
1469586,249118-811EA7B80,249118-811EA7B80,15496.54,transfer,0
640869,116904-806369300,217496-806F3FE20,8.12,transfer,0
137520,21174-800737690,12-80011F990,2848.96,transfer,1
125799,23-800A12130,1655-800A96CF0,15558.54,transfer,0
831544,220-800115860,3144-803163B90,63.87,transfer,0
578875,213952-808338D40,43049-81024EED0,49099.32,transfer,1
578859,213952-808338D40,11056-80ABDD6E0,2962.96,transfer,1
1152069,908-800957210,908-800957210,2784.95,transfer,0
1031368,1-800175080,1420-8002B9DE0,0.6,transfer,0
292034,40312-80EDFD6C0,39668-80EEDB100,3862.47,transfer,0
532151,1502-800E79AE0,2454-80B7DE710,6089.69,transfer,0
918345,214621-805A48670,8805-80EC2D600,663.78,transfer,0
281860,70-100428930,134920-80CF255A0,515393.72,transfer,0
1093769,16649-80614A030,219157-807442290,53026.16,transfer,0
400813,22-800181850,11-80043D140,978.91,transfer,0
435856,20-8001B0770,1024-804212F60,793.45,transfer,0
4743,70-100428660,1124-800825340,5215.11,transfer,0
1208685,1420-80045DBA0,6156-802CB4AC0,2216.5,transfer,0
467628,231744-80C029390,25637-812EB9010,1366.23,transfer,0
1203193,16649-80628DED0,116843-806EB6E80,8131361.5,transfer,0
686102,11-8009636A0,12-802EBB9A0,29827.82,transfer,0
20038,4866-8024DBCA0,4866-8024DBCA0,24.76,transfer,0
919252,15723-80914D9F0,29089-81260AE60,438.44,transfer,0
444467,148350-811FFF630,148350-812D0C3C0,69301.15,transfer,1
922468,29435-80B533DA0,210617-80B533B20,2040.51,transfer,0
343709,23842-80195DE20,2845-801E2BC20,277.59,transfer,1
922487,25382-80B532FC0,210617-80B533B20,269.43,transfer,0
545061,150240-812D22980,48309-811C599A0,27247.23,transfer,1
578884,213952-808338D40,213952-808338D40,7734.91,transfer,0
615835,6075-80241BD20,12-80B03E310,312535.76,transfer,0
810504,28-8000B4150,1132-80A443030,11874.34,transfer,0
287002,238190-80E479C50,238190-80E479C50,873.71,transfer,0
1409408,22345-8011A4A80,6075-80241BD20,12481.28,transfer,0
376949,116-80F1AF380,7042-810C0C4D0,17454.74,transfer,1
713361,2843-800A4B110,1362-80108E280,758.57,transfer,0
1382992,338141-811C963A0,239173-811C93460,264.29,transfer,0
1487808,21940-803435FF0,23402-808232930,422.74,transfer,0
685139,20-8001B0770,11-80022E930,486.36,transfer,0
1105569,1655-800E594B0,410-802D878C0,653.5,transfer,0
1414479,20-8001B45B0,22-80030CC80,14691.37,transfer,0
888544,29069-8040B0040,27684-80858E6C0,4375.46,transfer,0
273400,70-1004288E8,27-80A434600,1279920.85,transfer,0
1274909,22-800169690,11-80022FC00,3065.39,transfer,0
55696,12359-8086FD360,10232-809361E70,49.23,transfer,0
640866,116904-806369300,217496-806F3FE20,11767.25,transfer,0
172658,18460-80C793EA0,18460-80C793EA0,1942937.76,transfer,0
1223620,2843-800D438C0,4503-801A96BF0,6167028.62,transfer,0
140331,1669-802B063E0,1669-802B063E0,2872.33,transfer,0
864400,10-8002C7A50,13037-8017A4700,329.71,transfer,0
362234,21611-8032F5B50,18617-8032F5C90,2832.68,transfer,0
467466,29089-81260AE60,29089-81260AE60,15.51,transfer,0
1018482,3149-8013DB9A0,1068-80CB22D50,448.11,transfer,0
928184,133471-80CA412D0,34841-80CD1FAC0,298265.48,transfer,0
1317567,3149-80524F360,5140-8052C3ED0,1376.99,transfer,0
101716,22736-802779420,236746-810DDA3C0,2383.25,transfer,0
261072,213-809996550,213-809996550,6479.31,transfer,0
1056466,410-802D878C0,229220-80B980970,32.99,transfer,0
528067,126-813B8BA71,126-813B8BA71,0.000922,transfer,0
1280695,22422-8085E9C70,22422-8085EB410,3093.0,transfer,0
403552,27920-80D532050,11056-80D53AB60,631.59,transfer,0
903803,10-8001BB380,23-8002185A0,1547.24,transfer,1
